,term,net_val
0,is,0.11797996484890194
1,The,0.11545865323063116
2,virus,0.07121909456975199
3,We,0.06735347876562088
4,it,0.06631883770861206
5,coronavirus,0.05995388573536834
6,or,0.05974954140227183
7,should,0.048742430097735746
8,XZ,0.04610915583384167
9,something,0.04509790439566238
10,from,0.04122639812753203
11,influenza,-0.01627432748128704
12,call,0.012354196429831849
13,47,-0.010912516516780475
14,rename,-0.010407735452609963
15,Wuhan,0.0062162356339017675
16,DrPaulOffit,0.006051250413364056
17,scarier,-0.003272997956309872
