,term,net_val
0,DIY,0.10750138457168777
1,the,0.10002246456234294
2,telling,0.09359207696427996
3,sanitizer,0.08880123084747775
4,to,0.07631040631603125
5,make,0.0735390637137497
6,their,0.06487270446891064
7,countering,0.06378993796871374
8,Tito,0.06371609199336761
9,is,0.05320297529353471
10,of,0.05117861716901748
11,s,0.04851761285128858
12,not,0.04797058355841447
13,vodka,0.040613795628316025
14,hand,0.03919613207433804
15,customers,0.028565034560763217
16,use,0.025284240059621498
17,for,0.022813428367473035
18,coronavirus,0.022287633586094143
19,spread,-0.008379336995356534
