,term,net_val
0,Canada,-0.10994945454559264
1,says,0.0916376934664637
2,updates,-0.08667723221888575
3,minister,0.07925546032799292
4,Coronavirus,0.05836664146145923
5,food,0.0565610550880156
6,and,0.050552714379878454
7,infection,-0.050047064705046454
8,of,0.04797448450888569
9,Stockpile,0.04645813411027234
10,NationalPost,-0.041548221867869134
11,in,0.03981586225302305
12,health,-0.028710254136627224
13,s,-0.0240164705023006
14,case,0.017366827207552418
15,meds,-0.0026799578640562885
16,via,-0.0017021744357738255
