,term,net_val
0,misinformation,0.12391029455467072
1,the,0.11980099702183267
2,fake,0.09508839974448405
3,and,0.05658641600492203
4,even,0.05371725073554223
5,Coronavirus,0.05349855884532037
6,fall,-0.041271062336804935
7,news,0.03147275572324344
8,Get,0.0183719919079756
9,victim,0.017124007864691218
10,to,-0.016715686294096956
11,worst,0.014013565766242408
12,TOPublicHealth,-0.012295378405137825
13,t,0.012103751713155442
14,facts,0.010722634665910585
15,from,0.010044439540153924
16,about,0.0063245515490734545
17,Don,-0.0006796307631341397
