,term,net_val
0,coronavirus,0.0986177512337831
1,now,0.08596168355568118
2,get,0.08532063666518208
3,world,0.07543874678593647
4,The,0.07441256439019625
5,will,0.0732003441370815
6,the,0.06678941118821374
7,year,-0.06236585992941331
8,has,0.051752813867767436
9,next,0.0476122714805119
10,70,0.04733519332988
11,epidemiologist,0.04197691991315187
12,Harvard,0.03829465690738823
13,in,0.03327595250802913
14,virus,0.033023868251520164
15,of,0.030609761940022382
16,population,0.02088452339898994
17,predicts,-0.017978360882194087
18,A,0.015212473407391023
19,40,0.0139209310917394
