,term,net_val
0,the,0.18371522517426817
1,But,0.13638337053209781
2,my,0.08004971500044329
3,that,0.07764970670555751
4,business,0.07540182160822577
5,coronavirus,0.07480726457037415
6,about,0.06336957320565774
7,talks,0.0561688580420482
8,patients,-0.04932252767042286
9,none,0.03954956121021883
10,56,0.035478853253276744
11,s,0.028887338409062168
12,confirmed,-0.027831311029019458
13,have,0.02696982755702708
14,of,0.026772883481020467
15,000,0.024764552773270745
16,been,0.019788625204405955
17,media,0.01754623440230758
18,death,-0.014888673163981216
19,first,0.013638127717509373
20,Netherlands,0.009895300736244514
21,in,-0.005802851434644183
22,discharge,-0.002579128997222406
