,term,net_val
0,Coronavirus,0.10981957903441522
1,think,0.10128580079058327
2,Is,0.0931060048460281
3,QAnon,0.09017972831317257
4,Conspiracy,0.0878584467858675
5,Bleac,0.08585756676142982
6,Drinking,0.07734315485148686
7,Theorists,0.0739247915579876
8,would,0.06678582204002888
9,I,0.05605327442689855
10,that,0.05568088539664965
11,many,0.04794124751637338
12,Magic,0.03621040350277561
13,Cure,0.03500979366837196
14,problems,0.025588037176980306
15,for,0.025063880545909405
16,Lethal,0.017368451411032944
17,solve,0.01615942076151217
