,term,net_val
0,that,0.101299311819343
1,the,0.08755207295901739
2,MAGA,0.08299216911344977
3,we,0.08219597979543716
4,Coronavirus,0.07696177022599061
5,about,0.07194429744329475
6,a,0.06959907931181751
7,engineer,0.05639482655385416
8,Hillary,0.05395781692236478
9,re,0.05169435778843647
10,by,0.04914030919003804
11,only,0.04817310295050111
12,declaring,0.04329801934484183
13,world,0.040839578167684236
14,genetic,0.03893909118581204
15,was,0.03849613272980396
16,designed,0.02644845239600413
17,noted,0.025258626930790687
18,from,0.02455858386856054
19,And,0.0228160000656864
20,day,-0.01565936227075991
