,term,net_val
0,the,0.12549202469929607
1,infinitely,0.1038784874069558
2,Coronavirus,0.09095420863407461
3,lying,0.0786973806907841
4,me,0.07610497155161232
5,crap,0.07536954838909403
6,about,0.07008597604042618
7,is,0.055476894963845516
8,credible,0.054630124518787355
9,just,0.049543040052852184
10,Is,0.04729444316475825
11,it,0.04431169800591762
12,less,0.0440419231468293
13,Trump,0.04170673417632063
14,dangerous,0.03350809569807004
15,or,0.03185966593825105
16,s,0.03007768274108004
17,and,0.029148580363622657
18,more,0.020174245357882106
