,term,net_val
0,Toronto,-0.10020170006965838
1,Says,0.07789319470575555
2,Who,0.070233196623955
3,thursdaythoughts,-0.06894837629679082
4,coronavirus,0.05519713790399887
5,Travel,-0.0536201265282549
6,co,-0.05143722310875826
7,China,0.048524830551883134
8,It,0.04026554006660042
9,nytimes,-0.03677884911911879
10,s,0.03508330235887909
11,Not,0.03461057945903287
12,travelmarketing,0.03333544955986723
13,https,-0.03175853339149359
14,to,-0.028550282444102324
15,Safe,-0.0265003296562465
16,travelwarning,0.018633844130780623
17,t,-0.007371824957096592
18,travel,-0.007345297606978509
19,XnCdNqUmWi,0.004787522920721453
