,term,net_val
0,coronavirus,0.04973928331948407
1,that,0.045238770276483715
2,the,0.043067629096812915
3,announced,-0.03991115202953713
4,cases,-0.034830949049498516
5,Chinese,0.02639476976276546
6,nCoVid,0.021841923496990726
7,confirmed,-0.017579557902155128
8,health,-0.0168816946659016
9,novel,0.016052282900630134
10,2019,-0.013923890225352039
11,pneumonia,-0.010073524208787097
12,of,0.00893833462725362
13,Sunday,0.008707145388633677
14,authorities,0.00845765226894178
15,caused,-0.008333065495055992
16,975,0.00462881205157772
17,1,0.003895692651196095
18,by,-0.0006874568140077702
