,term,net_val
0,it,0.11181636284324063
1,the,0.11086231637626445
2,why,0.09500600180682514
3,with,0.08507566331846202
4,you,0.0813361769113847
5,isn,0.0697309818226358
6,Idk,0.0668128859337642
7,a,0.06525956571257756
8,Coronavirus,0.057808061425986684
9,t,0.05518238154660846
10,but,0.054387071308643856
11,stat,0.04661949692579785
12,see,0.03543274970100821
13,news,0.03325757229982572
14,often,0.03128156048869875
15,began,-0.03079096817674683
16,000,0.030427403290029614
17,since,0.03038346891537919
18,of,0.015652842106714016
19,diagnosed,-0.012135834065205372
20,this,0.009772036071395014
21,90,0.002780121840528921
22,more,0.0020521682828946257
