,term,net_val
0,littledeekay,0.0836319563539356
1,said,0.07782621540114142
2,the,0.07574674977527246
3,ears,0.06971035204762352
4,realDonaldTrump,0.06719775619612381
5,but,0.06645586576684467
6,My,0.06479607204079377
7,who,0.05549654106752532
8,Coronavirus,0.048185858680492154
9,windmill,0.0472532232092307
10,You,0.04186688121701477
11,have,0.04087679183757731
12,not,0.03331081872288151
13,cancer,0.025620989579975603
14,yet,0.025570969603338264
15,are,0.02385668585301484
16,people,0.02335076328615586
17,hit,0.023082827073463222
18,by,0.022510467186888077
