,term,net_val
0,the,0.15544213295528828
1,is,0.1419053253759736
2,coronavirus,0.0791322907529672
3,CREW,0.05676448586115438
4,attempting,0.03868928623865115
5,interfering,0.037418210130695934
6,might,0.03574316337052565
7,indicate,-0.03433591639602316
8,administration,-0.031758270420081135
9,release,-0.03157465430598505
10,information,0.030124723815263054
11,to,0.02655615545188515
12,requesting,0.024925399898373713
13,that,0.015946990891578024
14,in,0.014893501860384368
15,of,0.012570653050007756
16,or,0.010463327603138927
17,interfere,0.009458051391462061
18,CDC,-0.004141053269096837
19,communications,0.001804379596410922
