,term,net_val
0,is,0.10956333808776185
1,Covid19,-0.10883975215120295
2,Mail,-0.08770816210089541
3,Globe,-0.06837091842205581
4,rampant,0.0517461784327229
5,Canada,-0.04472631419488446
6,It,0.04122110202750506
7,Shut,0.038286727898390736
8,it,0.037295312174112916
9,picardonhealth,-0.03437912437860414
10,and,0.034352572242602436
11,The,0.03289143429216874
12,now,0.02910516754244109
13,social,0.023894435016512727
14,get,0.023517671286800674
15,before,0.02097159306257065
16,distancing,-0.0193375681055003
17,time,0.014998332028300866
18,about,0.01404890427327551
19,for,0.013655386873565541
20,to,0.011793063911021109
21,s,-0.005340950463148603
22,down,0.003257540120889689
23,serious,0.0009944469629368366
