,term,net_val
0,ship,0.04212871934916539
1,the,0.03888508234981694
2,COVID,-0.0363045848241727
3,total,-0.030605900194042995
4,19,-0.028247526860816035
5,bringing,0.019488467693770363
6,Diamond,0.018787846826551113
7,on,0.018587283459860313
8,Princess,0.016183520309287856
9,cruise,0.015682566225623015
10,of,0.014812443450254802
11,cases,-0.007599058035263022
12,to,0.007248234846867912
13,57,0.007169857534238955
14,new,-0.005420339231527408
15,Japan,0.004228654272185193
16,confirms,0.003702448984449598
17,691,0.003469641561331278
18,coronavirus,0.0031891915509321754
