,term,net_val
0,Ayatollahs,0.01796112618849161
1,joke,0.013461538287892276
2,him,0.01256860303796123
3,it,0.01142871496343624
4,inside,0.010196047673968265
5,spit,0.01006372456652921
6,have,0.009977320432869063
7,blessings,-0.009634876110817765
8,viruses,0.008695008573337916
9,and,0.007721338862658857
10,Not,0.006775773922568641
11,water,0.006344768054988421
12,in,0.006071179775356824
13,oil,0.006054320648315629
14,Dip,0.005820608449954782
15,a,0.00564531792224003
16,you,0.004185843826763342
17,for,0.003572037254899825
18,of,0.003406028128814587
19,solutions,-0.0033397906603506804
20,cotton,0.003338926622533917
21,the,0.003091846484966358
22,place,0.0030301058508655464
23,Take,0.0027700463084489265
24,before,-0.0025955559621183392
25,cleric,-0.0025303676790295526
26,Coronavirus,0.0024534809423494603
27,bottle,0.002276287839721328
28,drinking,0.0020305459537632363
29,anus,0.0017291074171588003
30,1,0.0012934097658239068
31,2,-0.001251172818896204
32,all,0.0011595474423982354
33,other,0.0010849833324630613
34,sleep,0.0010806749174536617
35,to,-0.0009018627510705971
