,term,net_val
0,Coronavirus,0.0847996313314487
1,isn,0.06788632454418672
2,could,0.06417106702939869
3,It,0.05951389627307849
4,emergency,-0.05831309647608526
5,The,0.05427979064109302
6,t,0.052718671657252615
7,a,0.04451388230719873
8,at,0.04196212801130241
9,the,0.040810463505748365
10,cost,0.038424182708004774
11,economy,0.03664346764357907
12,just,0.036184412635662605
13,US,0.02331150911735429
14,world,0.023213697629941642
15,least,0.011401902465762977
16,global,-0.011026790645599143
17,s,0.0065565489059845735
18,development,-0.0043864229612827835
19,health,-0.001529067268419433
