,term,net_val
0,MAGA,0.07571555175530988
1,the,0.07188019433501122
2,hats,0.07097869121856286
3,sanatize,0.0662867283376086
4,hat,0.06597048048372565
5,Coronavirus,0.061591072389646874
6,are,0.04573365251058719
7,it,0.045140257194778786
8,China,0.041585156543280835
9,way,0.03963164969324468
10,is,0.03688404046513218
11,only,0.035371975908330036
12,burn,0.034395231410205604
13,to,0.03329164968030246
14,The,0.03296239566238309
15,be,0.027303874866359663
16,safe,0.021918507651674503
17,and,0.01706114482300621
18,made,0.01638871293488308
19,in,-0.009853968830019169
20,with,0.008915353347635505
21,may,-0.007828557928592293
22,infected,0.0031972769968800336
