,term,net_val
0,mosquitos,0.1328141202305851
1,the,0.11508726039164324
2,which,0.0943118194335617
3,suck,0.08157030810915143
4,with,0.08038934781778836
5,gonna,0.07537468859326674
6,go,0.06641471416374194
7,blood,0.06375651858428466
8,around,0.06063030556487893
9,and,0.058383082326944793
10,It,0.058119213084373726
11,are,0.05736292712004352
12,going,0.0495875931770147
13,of,0.042969980828638
14,Coronavirus,0.042210952639249504
15,getting,0.04084688546757422
16,means,0.038243791304799005
17,people,0.034915359317977686
18,to,0.032460965211889986
19,s,0.023949397572080828
20,warmer,0.018451288084222667
21,start,0.017345812121196173
