,term,net_val
0,says,0.1218283763988115
1,on,0.08443740181733436
2,680news,-0.06047843342739871
3,man,0.06038050441285882
4,co,-0.05331917923000158
5,coronavirus,0.05017497310198989
6,false,0.04578622811265225
7,arrested,-0.04415145127502945
8,Jamaica,-0.04212660668198954
9,It,0.0383402588022409
10,IdyDbXqPqq,-0.03476706970842056
11,good,0.034034366640533734
12,claim,0.024483982557559264
13,publicity,0.02316842597450901
14,t,-0.01744509274011857
15,via,-0.01697369732752011
16,was,0.01579093176329804
17,bound,-0.015003279086445118
18,for,0.012901889003150997
19,https,-0.009923485067460722
20,plane,0.004225288490093177
