,term,net_val
0,the,0.14971717010194693
1,dont,0.11266730834649043
2,goes,0.10282677465722567
3,Coronavirus,0.08310846873759148
4,People,0.06994043675089769
5,literally,0.06536510408863165
6,Newmarket,-0.059694927646695074
7,than,0.05936000247121608
8,berezin_goal,0.054445998689941606
9,is,0.04696353252934271
10,realize,0.045911756611057605
11,for,0.043406129497837946
12,Same,0.03991703042502199
13,smh,0.030832451387845287
14,less,0.03008133455757818
15,in,0.015012808602170961
16,effective,0.01454827955380707
17,cold,-0.014057716408879633
18,one,-0.008138900095465074
19,common,-0.005344358475308726
