,term,net_val
0,the,0.19570758907040453
1,kitchen,0.14889194637457467
2,leftovers,0.11209980748881422
3,we,0.07690990742087311
4,Because,0.07652095570316933
5,Coronavirus,0.07586237692783464
6,cookies,0.0628657049337249
7,will,0.061754734938332854
8,Except,0.06163570383605456
9,in,0.058560615429041
10,from,0.05220822112560126
11,good,0.029786391769964612
12,no,0.0237461223045655
13,out,0.023126060047090353
14,set,0.0036297619625590993
15,meeting,0.0024095352245980138
16,longer,0.0022322441028188
17,of,0.0019458488935925429
18,staff,0.0006290240203447504
