,term,net_val
0,CoronaVirus,0.1321694814018101
1,We,0.11470228993277515
2,the,0.11373848205174038
3,elections,0.09723384145504091
4,are,0.09545224107491773
5,Presidential,0.06924473465383664
6,watching,0.06677949839607664
7,orchestrated,0.05270354224737802
8,What,0.04600905536559099
9,has,0.04276087381961672
10,you,0.0387291183300642
11,with,0.03686337618098855
12,from,0.03644680738932162
13,and,0.034790066625669795
14,8,-0.02395412043296089
15,next,0.014724053962289346
16,been,0.012747801155341836
17,months,-0.0020554961902170144
18,planned,0.0005455742386836415
