,term,net_val
0,the,0.17255951696383007
1,catastrophy,0.1518867165337577
2,why,0.10843800630270024
3,That,0.10637058076445682
4,coronavirus,0.07547913530375795
5,about,0.07530151949249356
6,exposes,0.06684410438130815
7,ads,0.05793815398614849
8,endless,0.05525967055330059
9,Dem,0.05366826312342299
10,running,0.0493175174939017
11,both,0.048783104784780706
12,not,0.042325650192934244
13,candidates,0.04158837871899454
14,are,0.03755536034275223
15,cutting,0.026993320100785242
16,current,0.01820967313177688
17,and,0.018180743019313675
18,crisis,-0.0004978872150578926
