,term,net_val
0,He,0.07737243448432812
1,idea,0.0647615411887737
2,dotard,0.06258944666101794
3,really,0.06258433682943583
4,a,0.05683478677698545
5,is,0.04792749436409971
6,the,0.046878554319459934
7,using,0.044174052058248134
8,The,0.04313346410570453
9,vaccine,0.04058363443779505
10,coronavirus,0.03433802302678271
11,Donald,0.028916085253307224
12,brilliant,0.026735355898270422
13,Trump,0.025311205082787145
14,against,0.020703344724589394
15,degree,-0.01568051248572591
16,defend,0.01554590430688033
17,to,0.014776290879535225
18,flu,0.012014923984977914
19,s,0.0014610482131617382
