,term,net_val
0,Will,0.11280889697416216
1,Someone,0.09161462862770287
2,Press,0.08677638920269844
3,Coronavirus,0.08153802783181896
4,Ya,0.0775180484214167
5,Him,0.07268690146440417
6,the,0.06480883957536018
7,On,0.06385038694897373
8,Give,0.059342435975782724
9,Purpose,0.0481069141919353
10,Paranoia,0.0399849477095036
11,Trump,0.03215511039608604
12,Destroy,0.031481551786626864
13,Down,0.026277122033409164
14,Fears,0.018301534105329455
15,in,-0.004277777960868268
16,Melting,0.0015197059115129108
