,term,net_val
0,We,0.11552078137262879
1,Sprott,0.0807486074353816
2,the,0.07832953935742029
3,Carleton_U,-0.07139882335293084
4,of,0.06890072227195247
5,coronavirus,0.06341137264756369
6,Is,0.05580038673317586
7,Business,0.055283248685291074
8,Canadian,-0.04520305308973944
9,with,0.04059184730312452
10,a,0.040104719178469375
11,School,0.03517193710699907
12,Lee,0.02893835151009165
13,economy,-0.02357770838041698
14,threat,0.023246908477359187
15,Ian,0.015965760287169586
16,chat,0.006147075456240421
17,to,0.0032181479401660364
