,term,net_val
0,Lies,0.036253867663258145
1,fucking,0.03174146302810614
2,Says,0.02890800200144454
3,Spy,0.025177556024253374
4,Knew,0.023792034048126173
5,CIA,0.023480836375494984
6,co,-0.022164568903159168
7,is,0.018100835550726214
8,vaccine,0.01774736457134391
9,14xwP6jfoA,-0.015732958938033517
10,NOT,0.014559833625650926
11,it,0.013585105753757735
12,Former,0.013564859389426193
13,Steele,-0.013079285719683071
14,Coronavirus,0.011204438164666852
15,https,-0.01024298985014176
16,CDC,-0.009415017987829875
17,so,0.009177834138020364
18,in,0.0072069694421892025
19,you,-0.007025719708692816
20,point,0.006796157169458889
21,sell,0.004927177333500595
22,problem,0.004236720708789786
23,solution,0.004156364671494335
24,the,-0.004001286418158086
25,David,-0.003981914231356476
26,NORMAL,-0.003756848921871568
27,Case,0.0032528739413880538
28,Robert,-0.002604983581968645
29,t,0.0019220569134303198
30,take,0.0014295390292356173
31,Create,0.0011843169598967547
32,coronarvirus,0.0011342072391048283
33,can,0.0007313586615462489
34,do,0.0003017745101263459
