,term,net_val
0,scapegoat,0.17256580514849648
1,Pence,0.09097178999218167
2,coronavirus,0.06076585179072453
3,think,0.05117064018589132
4,Trump,0.047720338450252746
5,will,0.0457708874654534
6,I,0.03953297356216369
7,pandemic,0.03875437002136321
8,If,0.03769545155551771
9,being,0.03650883773210125
10,the,0.03615682803537982
11,blame,0.03477163801600659
12,a,0.03128421947935259
13,as,0.027066803104923567
14,is,0.024733063313476966
15,it,0.021352106705974858
16,used,0.021049721492208864
17,US,0.019838137285271874
18,s,0.00956708534499608
19,in,0.008211308446579151
20,becomes,0.002449696304731636
