,term,net_val
0,realDonaldTrump,0.11198560301416413
1,coronavirus,0.10859672254892379
2,CaslerNoel,0.10352514872583955
3,thinks,0.09844980359749878
4,that,0.08988092900795658
5,sure,0.08765627474981906
6,beers,0.08155911150427948
7,something,0.07497641706180719
8,too,0.06853658476207541
9,Pretty,0.06582706063436634
10,has,0.06170911070508487
11,Trump,0.058596814015234325
12,consuming,0.05422717258354221
13,with,0.05221658920998303
14,do,0.040207027819134766
15,many,0.008631105423464415
16,to,-0.004024912488589247
