,term,net_val
0,19,-0.10565417424388547
1,Coronavirus,0.08792319696693554
2,the,0.08752671434767674
3,symptoms,-0.08159577092468435
4,COVID,-0.06711793425159113
5,everything,0.053402876721924675
6,does,0.05167684692028335
7,we,0.04295770213018577
8,what,0.04071364209022386
9,how,0.027983812146239448
10,and,0.027247696149409206
11,s,0.025238841887821477
12,are,0.0234662316663867
13,it,0.017937585531684768
14,know,0.01723021403850574
15,spread,0.006961553433928952
16,Here,-0.006796267161216371
17,about,-0.006400798132628468
