,term,net_val
0,ItsHere,0.07558514033931903
1,or,-0.06522912949806946
2,Need,0.060374109977940224
3,Prepare,-0.05768367791798971
4,too,0.05550927280318005
5,I,0.04954702620781073
6,household,-0.036571825884652916
7,ABSOLUTLEY,-0.03602950721693366
8,fever,-0.03070328391116618
9,else,0.02304196827520458
10,If,0.0203918226337592
11,How,0.019938007054106536
12,for,-0.017421361750235526
13,home,0.01738966074124341
14,do,0.016376579477603553
15,You,-0.015227948358132308
16,anyone,-0.014329146147280526
17,Coronavirus,0.011080988207402465
18,To,0.010531640615084359
19,the,0.009308555799537772
20,child,-0.009225321896892263
21,has,-0.007393408843774775
22,a,-0.006306443208959312
23,to,0.005684935788425551
24,is,0.005096926853312415
25,ItIsAlreadyHere,0.005095368093979665
26,them,-0.003952406847582875
27,your,0.003826093263742544
28,in,0.003564524789387624
29,coughing,-0.0030942789878089065
30,need,-0.0013658321896500068
31,keep,0.0008381308479312964
