,term,net_val
0,the,0.2073615416427178
1,a,0.11824820725054909
2,that,0.1074516873391989
3,Somebody,0.09315601180409236
4,to,0.08966438378848425
5,up,0.08605335849231942
6,theory,0.08443445149220949
7,coronavirus,0.0838333308679407
8,is,0.0786531408987933
9,ought,0.07704549178021752
10,conspiracy,0.07575753296343787
11,put,0.06595806853811767
12,by,0.06577837649631996
13,job,0.05516174156714827
14,get,0.0546611409228157
15,run,0.05265667823247238
16,effect,0.038054136286909984
17,multinational,0.022039815700741885
