,term,net_val
0,diligently,-0.08140682234698358
1,Healthmac,-0.07924382935671094
2,his,0.06472268579491175
3,breach,0.05865477795269952
4,working,-0.05833840223023847
5,security,-0.05052541413334099
6,they,0.04800714926758321
7,staff,-0.04595242445873407
8,coronavirus,0.04583168128112902
9,thanks,-0.043990552597405704
10,threat,0.03894248014281611
11,Special,-0.0348781311190834
12,the,0.030278492108479837
13,standing,0.029843357075650445
14,in,0.023382559203445258
15,re,0.017513218775205473
16,so,0.015563196274441261
17,for,-0.012475247482541467
18,Glad,0.01010233239768027
19,on,-0.009528720587444202
20,and,0.008482696604918275
21,to,0.007936301915488313
22,LdnOnt,-0.005505027605638207
