,term,net_val
0,incompetent,0.19173721250166761
1,irresponsible,0.13974268662643138
2,He,0.13168020025622737
3,his,0.10802319087204151
4,is,0.09660777809896218
5,The,0.09541686019651247
6,refused,0.08317872571675002
7,threat,0.05944973160583318
8,Coronavirus,0.05479634444093691
9,way,0.05422006439298875
10,horribly,0.041493685264748226
11,and,0.034183615920059245
12,Trudeau,0.030869583633945027
13,biggest,0.029909459792098095
14,team,0.02596252104857277
15,s,0.017745305511500675
16,handled,0.009977663396206992
17,Canada,-0.009479012037483178
