,term,net_val
0,the,0.14383938062053034
1,CDC,-0.07041612123438182
2,has,0.06972436022090304
3,Trump,0.06949759310020912
4,coronavirus,0.06603247866762883
5,Eliminating,0.05814751098371692
6,There,0.04919202239029706
7,s,0.04104700826997844
8,cuts,0.04067523185159481
9,global,-0.03860987293577476
10,evidence,0.03531459055986826
11,how,0.03510518297930245
12,of,0.03202445794699161
13,NSC,0.024522389271951568
14,pandemic,0.011804013494320377
15,mishandled,0.006673593537272768
16,clear,0.004664980080532395
17,response,-0.004597742531186348
