,term,net_val
0,inanimate,0.12793732344676442
1,Human,0.08518436862836794
2,and,0.07131704315450131
3,metal,0.06804876040507456
4,to,0.05427264599590214
5,MERS,0.05296331485815913
6,such,0.05232249302662469
7,have,0.048443442820887105
8,found,-0.032841318413938364
9,surfaces,-0.03010315769566669
10,on,0.02944158867636776
11,persist,-0.028214134186213557
12,as,0.01258245098152379
13,glass,0.008510398305025733
14,or,0.007348071408979595
15,plastic,-0.007232951199384797
16,including,-0.0017324190771433562
17,SARS,0.0016425027966995788
18,been,-0.0015505809542837338
19,coronaviruses,0.0011029304957066513
