,term,net_val
0,We,0.024948998266406144
1,the,0.020529806687100905
2,coronavirus,0.016115679522870623
3,dying,0.01532495760440339
4,WWIII,0.015059382330095664
5,year,-0.01424861618566559
6,end,-0.01200996318348831
7,now,0.011829598862014413
8,all,0.010177652899997279
9,by,0.00962192434564683
10,is,0.00840433527782646
11,re,0.00798029286491963
12,First,0.005867059128847338
13,asteroid,0.0053947573032955875
14,What,0.005192332409896787
15,defs,0.0043804793702592205
16,of,0.00396965781528474
17,2020,0.0035365076868251505
18,then,0.00353547586324382
19,an,0.0014085549677383936
