,term,net_val
0,coronavirus,0.05987423868522862
1,Trump,0.05579771886044101
2,without,0.039921937244688496
3,gear,0.039546461913981625
4,sent,0.027434830049690336
5,workers,0.020853391148531502
6,Post,-0.015528361549343943
7,U,-0.015321258186838584
8,protective,0.013441626457882489
9,to,-0.011709553561793038
10,returning,0.011348004987970941
11,greet,0.009235571366572796
12,Exclusive,-0.007295383478164242
13,administration,0.006944849079108571
14,victims,0.0044678534177662104
15,S,0.0027038710242646706
