,term,net_val
0,hoax,0.05721838444867711
1,a,0.042658064595096426
2,say,0.03322790034721177
3,Pompeo,0.026076778800698183
4,coronavirus,0.025630075686047565
5,it,0.022077560366231066
6,refuses,0.019878938406413013
7,Mike,0.016557235344974396
8,tedlieu,0.015719422563296948
9,is,0.015479399708064816
10,not,0.01488387877154155
11,You,0.014181019370908578
12,Trump,0.010088524099812859
13,Deny,0.009472759549576286
14,t,0.009175052712793466
15,s,0.00913328268698069
16,can,0.008183803285170531
17,even,0.00713511916364309
18,to,0.0036789239660507582
