,term,net_val
0,COVID19,-0.03375971604138517
1,coronavirus,0.029503232360275602
2,Reuters,-0.027347160688017957
3,Ontario,-0.025615970491442604
4,stockpiled,0.02205968012431457
5,Canada,-0.02151910812533517
6,covid19Canada,-0.020669301080999673
7,masks,0.016945095178059793
8,of,0.013628899980530374
9,s,-0.01278884825234721
10,Exclusive,-0.012278984177492843
11,Millions,0.010399210910205946
12,in,0.006384838463859596
13,expired,-0.003253589957769901
14,hit,0.0031692390986873395
15,by,-0.0024672378679338894
16,before,0.0018877199847447301
