,term,net_val
0,Coronavirus,0.10436091209901485
1,throws,0.09880467432988403
2,the,0.08173470617011148
3,to,0.0807676706251718
4,of,0.07642011667056375
5,from,0.05156276826207052
6,doors,0.04753528218307911
7,flying,0.04099467298198312
8,people,0.03640022567555679
9,open,0.035949154925725445
10,welcome,0.03371288760878005
11,Hamilton,0.032399103684547154
12,Trudeau,0.031037697667959697
13,countries,0.004931360209140819
14,thousands,0.0042932711374642505
15,infected,0.0031925832071721017
16,One,0.0031085138626330672
