,term,net_val
0,Man,0.12573660118380953
1,the,0.10664550423550216
2,NE,0.09246003430916588
3,Such,0.08660598013022466
4,possibly,0.06073637095660495
5,are,0.05390562855648758
6,coronavirus,0.04660287798154503
7,scenes,-0.04013415351926059
8,to,0.036985437405690984
9,Iran,0.02904617713474084
10,Reminders,-0.026597895710213666
11,due,0.026431945829742745
12,new,0.020083279949693094
13,in,0.015353940895910974
14,becoming,0.01466430912722589
15,collapses,-0.011242048289756649
16,Mashhad,-0.009989445507370765
17,norm,0.008623209657107328
