,term,net_val
0,xenophobic,0.11231082291856859
1,racist,0.11156088204698307
2,have,0.09589785180597378
3,coronavirus,0.08199845116647968
4,the,0.07609592384262454
5,Wuhan,0.07362247151405155
6,its,0.0689136230847802
7,lol,0.0664483768909509
8,people,0.0639740851129738
9,these,0.05590565368856458
10,for,0.05435790849721529
11,The,0.050757098401876796
12,RepGosar,0.0498396678230955
13,claims,0.04898889832601648
14,to,0.048452893167618416
15,and,0.04705406357535929
16,Virus,0.04375311429642361
17,no,0.035664274152276354
18,call,0.035287943879870436
19,media,0.030662215901179297
20,integrity,0.003850163532528703
