,term,net_val
0,the,0.15085791039209456
1,it,0.06608260579215565
2,expert,0.053003183835880915
3,Rather,0.051350953539435654
4,being,0.039887741747901675
5,coronavirus,0.036930528627424686
6,Trump,0.03614365333588719
7,speak,0.034645232719741924
8,amp,0.027136069921841706
9,is,0.02511248215101344
10,s,0.02108018769263438
11,about,0.0171806910159771
12,to,0.016815896626471098
13,permitted,-0.0068357480270100825
14,in,0.005009801047859135
15,S,-0.003960501258890866
16,U,-0.0034935686715296095
17,not,0.001316548245551841
18,Pence,0.0006502689434647676
