,term,net_val
0,food,0.06836146684689559
1,they,0.06576732026572414
2,admits,0.06174141140583141
3,Communist,0.05838893747613805
4,UPDATE,-0.05503389797018343
5,now,0.05350198130945454
6,the,0.04537534509270432
7,The,0.04458403405118042
8,Chinese,0.031735415519750884
9,CCP,0.027496582801385915
10,to,0.02360598920862531
11,market,0.021211303774928525
12,Party,0.02102572288916105
13,did,0.0199242265104816
14,from,0.01930584896423754
15,report,-0.01886141707911581
16,Huanan,0.016217570340795795
17,showing,0.009271113926485702
18,not,0.008824270877057812
19,initially,-0.007662894952197636
20,an,-0.0053650552183275154
21,internal,-0.0039856945741029645
22,as,-0.003879156541689031
23,stated,-0.0025303680539829946
24,originate,-0.0014247403824007526
25,Coronavirus,-0.0009758009930024648
