,term,net_val
0,Canadian,-0.08382902706535338
1,teams,-0.07992743455878336
2,provided,-0.06785946978936569
3,the,0.054569783642450805
4,27,-0.05371511173055093
5,disease,-0.04998853383229835
6,has,0.04578715916913863
7,of,0.04203067570578787
8,million,-0.03756224759416666
9,government,0.03660892940075612
10,federal,-0.03410637431871784
11,coronavirus,0.029661197174039117
12,To,0.025128482805515166
13,develop,-0.024890465394267966
14,prevent,-0.0245535567440045
15,resources,-0.02291084072957273
16,and,0.021926926531384325
17,deadly,-0.020803507483160268
18,spread,-0.02035569374320342
19,novel,0.015987414481015788
20,dozens,-0.015546721440573435
21,in,0.009697310447199186
22,fight,0.008075523954105768
23,to,-0.007083570180629993
24,tools,0.006636620005908257
25,nearly,0.0061176681654137605
26,funding,-0.005033285278699532
