,term,net_val
0,that,0.09881326719282467
1,his,0.09175316878236989
2,coronavirus,0.0891903322969443
3,but,0.08683043649134949
4,MoronInChief,0.08315881743702765
5,can,0.07988526659108558
6,has,0.07390716181083468
7,TrumpLies,0.06868675296902758
8,hyperbole,0.06754257032970801
9,and,0.057454083630954646
10,realDonaldTrump,0.04088719570627904
11,t,0.03821029175864842
12,only,0.03800824499178158
13,s,0.029796784774264007
14,tool,0.019291869402867614
15,in,0.010239136307545927
16,toolbox,-0.008617243731635676
17,one,-0.0032359231641058495
18,fix,0.002922825401539118
