,term,net_val
0,COVID19,-0.05251319683057606
1,Metrolinx,0.043931509326384906
2,sanitizers,0.04185354236801641
3,coronavirus,0.041079213356241796
4,inside,0.03789859402106636
5,buses,0.03050577446740324
6,and,0.028657640851959165
7,GO,0.026926139089109062
8,on,0.026402541251825812
9,stations,0.02503651062844839
10,installing,0.023908586611712867
11,hand,0.02021140798567729
12,to,0.014205711880189681
13,spread,0.011011663511516412
14,stop,0.007442204736793999
15,of,0.007164547900546762
16,Transit,0.0038618438860087874
