,term,net_val
0,the,0.06155266676901118
1,is,0.047002756670454574
2,amp,0.04375218689639734
3,of,0.03251149703606504
4,childcare,0.032408850330953996
5,measures,-0.031521765302580496
6,coronavirus,0.019907020712382067
7,to,0.018125910988533302
8,Ireland,0.015605810563500138
9,combat,-0.012911378266195353
10,spread,-0.012516375113929081
11,Schools,0.0120014707629292
12,taking,-0.008764964167866322
13,nationwide,-0.008208575567941157
14,colleges,0.006600298187982022
15,closed,0.005572469948687598
16,facilities,-0.00403717186376197
