,term,net_val
0,the,0.022227179465727484
1,of,0.01934719580902524
2,said,0.01799681968140051
3,that,0.017216819085703473
4,they,0.01597543925299928
5,coronavirus,0.014907576069860014
6,because,0.014363187429584975
7,Republican,0.013451866015707631
8,buy,0.013294504048012619
9,beer,0.013267516370061282
10,Americans,0.012879317619950804
11,surprising,0.011685989148440656
12,you,0.010842876613478599
13,voters,0.009772015106998842
14,bombing,0.00922918794271034
15,less,0.00822477165665217
16,when,0.007768411318388841
17,t,0.007101707635004477
18,once,0.006967209435163222
19,It,0.006778751972774322
20,s,0.006444780399123947
21,approve,0.006083041998858093
22,remember,0.00554076602568018
23,in,0.004722147270700245
24,won,0.00456498359176975
25,Aladdin,0.003039041194352458
26,38,0.0026533149228131444
27,Agrabah,-0.002626823926562798
28,30,-0.0022870849372081934
29,d,0.0019146376254038128
30,fictional,-0.0009699503867932482
31,Corona,0.000746291085206902
32,city,-0.0006396474350733511
