,term,net_val
0,that,0.14594514142411455
1,thing,0.10848905820562861
2,Coronavirus,0.0987323292635811
3,after,0.0979631151489232
4,lie,0.08799033429450626
5,we,0.07641335176888045
6,have,0.07214837684982378
7,The,0.06985228164166203
8,another,0.06317871697641735
9,troubling,0.05537532812770272
10,about,0.05382941879848046
11,an,0.052097905339237804
12,spins,0.05118568363219701
13,in,-0.04453789058365301
14,one,0.040938728505092614
15,is,0.032370493157949584
16,most,-0.02337149195216952
17,administration,0.022218473863344367
18,DC,0.014953581257045866
