,term,net_val
0,Coronavirus,0.1055288139472341
1,China,0.06921936183841419
2,shut,0.06399412732330402
3,some,0.06280100954697329
4,hard,0.060526828456486784
5,by,0.05405718715090072
6,being,0.04626595523696243
7,apartment,0.04613286010704562
8,are,0.04080054486346184
9,sealed,0.03535330629108048
10,It,0.03015707785831242
11,in,0.025645621835515418
12,hit,0.024919081364733166
13,that,0.02148066448291971
14,parts,-0.02102697742838152
15,of,-0.015782277149371037
16,buildings,0.004192843645826756
17,appears,0.0014584506228837043
