,term,net_val
0,a,0.14564752646841989
1,Chinese,0.09368485509166798
2,hedge,0.09306467742358931
3,in,0.07735926944969876
4,conspiracies,0.07692536822028635
5,and,0.07029331271629741
6,What,0.06853324510282305
7,billionaire,0.06823975169439218
8,fund,0.06131649769619318
9,Bannon,0.06003576106579871
10,False,0.05964103330764687
11,have,0.055566347218296744
12,US,0.050532941886632994
13,do,0.04645553336421523
14,coronavirus,0.04409966214985843
15,owner,0.02712888935391282
16,Steve,0.02428187173934169
17,common,0.014940626195608674
