,term,net_val
0,our,0.08474296609511753
1,will,0.08175858032261588
2,POTUS,0.07239384844604956
3,and,0.06429049071395643
4,coronavirus,0.0636794139618663
5,Let,0.06104245432336375
6,nation,0.05878076930535081
7,put,0.05708245071396311
8,manage,-0.052034469119001926
9,health,-0.0424239876180066
10,continue,-0.03431275150871117
11,to,0.030547009212932696
12,s,0.028292306607188247
13,aside,0.0256143360525844
14,VP,0.01069547589209738
15,decisively,-0.008071076539331461
16,professionals,-0.006407170879776883
17,crisis,0.0006641754524063037
