,term,net_val
0,the,0.09761480123109949
1,have,0.09744117128063146
2,however,0.09619216948123414
3,addendum,0.08523220499549326
4,coronavirus,0.08079611969232892
5,61k,0.06472905588721957
6,killed,0.05228116252068216
7,be,0.042373378473753484
8,headline,0.04026917705206426
9,year,-0.03718228203762166
10,people,0.0345847692042746
11,Every,0.031743742618606616
12,should,0.029965394647517934
13,season,-0.028669435625191402
14,required,-0.02402194853410558
15,last,0.015215281003099228
16,to,0.014423976456577451
17,flu,-0.009347270621608533
18,s,0.008180914618698597
