,term,net_val
0,Coronavirus,0.09579875426666243
1,men,0.08093773971670899
2,white,0.06665594314418626
3,a,0.06396741249048195
4,mad,0.06036853107487264
5,then,0.05614139364709967
6,that,0.0541858355152515
7,t,0.05356332061232775
8,everyone,0.053020844022960284
9,it,0.052964979873260404
10,announce,0.04810700562500296
11,too,0.04205719173748375
12,Didn,0.04027985915098393
13,were,0.037211530089589336
14,Trump,0.0363947035953179
15,on,0.03631809925165947
16,force,0.03559370994387453
17,many,0.032404223693518835
18,there,0.031011413085569754
19,got,0.030703902757743737
20,and,0.016065394079864435
21,task,0.007037035904212395
