,term,net_val
0,wants,0.08157502740938882
1,Coronavirus,0.07208578472767627
2,Who,0.056237917370678764
3,Now,0.0507789538942111
4,hospital,0.03980009101997701
5,applications,-0.037982195707176925
6,accepting,0.0358521312998343
7,this,0.03509940378319831
8,place,0.030498463591346666
9,How,0.029359878385716357
10,medtwitter,0.026463856033890693
11,the,0.022897407912473904
12,in,0.018555047408722925
13,work,0.017886365294610775
14,do,0.015218068021524509
15,to,0.007839660356893222
16,you,0.0061135029354876715
17,staff,0.0019216235021743886
