,term,net_val
0,toilet,0.050513197046107336
1,a,0.048069170915792464
2,coronavirus,0.037246155494848616
3,WiseGuysLiquor,0.030073654238887162
4,roll,0.02589956515980436
5,on,0.024021860822148463
6,Cashmere,0.02390033419318004
7,and,0.019948239168994596
8,paper,0.016979733813901048
9,Corona,0.01564251629761814
10,ply,0.015054945304776015
11,24,-0.011411674601993023
12,at,0.01101942128611649
13,Buy,0.01056344986425427
14,Of,0.0062129380586196815
15,Sale,0.005253546955251592
16,2,-0.004622686269048403
17,of,0.003808370265031527
18,receive,-0.00041384286473710217
19,free,-0.00016978932503672472
