,term,net_val
0,the,0.049818872147082784
1,is,0.04621411343126731
2,camel,0.04079198156325393
3,as,0.025871791211260913
4,East,0.022209616826854003
5,respiratory,-0.0185194820026342
6,MERS,0.018415729546924112
7,coronavirus,0.015805606114915167
8,a,0.014812573990538803
9,also,0.014238212616350786
10,viral,0.012863299077393217
11,by,0.012307388193455962
12,syndrome,-0.00896109519772174
13,infection,-0.007243670801456375
14,Middle,0.00632719671861257
15,known,0.004392362989916074
16,flu,0.004317236022964112
17,caused,-0.0036075819295020867
