,term,net_val
0,have,0.02528364836813344
1,America,0.016933724291338097
2,Trump,0.014490882186076798
3,confined,-0.014372976476971748
4,s,0.012656427159487721
5,also,0.012489387918770207
6,help,0.011350393538642761
7,would,0.011269726648454223
8,the,0.010729531856487777
9,that,0.010594742879747578
10,masks,0.010383635236191032
11,they,0.009698992728772492
12,tRump,0.009458071107332166
13,coronavirus,0.009095122381109643
14,United,0.00894189247096425
15,stocks,0.00887038463047394
16,should,0.008763865437916166
17,It,0.008160623749932152
18,safer,0.007379588941780069
19,Being,0.0073675085755492385
20,until,0.007104821745605107
21,asserts,0.006164541542729058
22,to,0.00605725911898242
23,well,0.005886690723230468
24,so,0.005467537460145133
25,make,0.0053667331857362045
26,as,0.005326867923918444
27,a,0.005132131005225627
28,reside,-0.00502812811525604
29,Melania,0.0045742661387176324
30,control,-0.004108783825415518
31,under,-0.004069782277060124
32,and,0.0037211099064090244
33,return,-0.003455648120124835
34,2021,-0.002724625207252039
35,States,0.0024269541478172474
36,plunge,0.0021923492285294815
37,when,0.0016699977700042545
38,place,0.0009090373441321361
39,controlled,0.00031658257070268686
40,wear,-0.0003136619364787923
