,term,net_val
0,euthanasia,0.18540254980565896
1,he,0.13120861320407828
2,the,0.11450867452191102
3,guy,0.1025267991771518
4,Now,0.10093218844938659
5,who,0.08251293196241344
6,thought,0.06992552886546698
7,afraid,0.06242949639891604
8,folks,0.04928653193285386
9,coronavirus,0.04492542519476557
10,This,0.044647871638623444
11,praises,0.041866191565298846
12,could,0.03922725699535596
13,is,0.03302980850269067
14,for,0.032719097716001
15,be,0.032616277575134
16,used,0.03030664874087819
17,of,0.023916154698496173
18,change,0.01966897825494974
19,climate,0.017191436540428026
