,term,net_val
0,the,0.13576584176192605
1,CoronaVirusUpdate,0.11351281701970264
2,CoronavirusPandemic,0.11155956959768878
3,antiviral,0.08637891649435506
4,copper,0.07775649023682206
5,we,0.06041351134264493
6,CoronaVirusCanada,0.05203137798702119
7,coronavirus,0.05076260601632813
8,back,0.04035122677078589
9,penny,0.03683703465607117
10,it,0.03607859040996529
11,Given,0.03390586505769814
12,bring,0.020175717172851545
13,time,0.013588546026859027
14,properties,0.012846919410995871
15,s,-0.012186418827985202
16,is,-0.0018544573721351397
